,carat,cut,color,clarity,depth,table,x,y,z,price
19771,1.04,Ideal,D,VS1,59.1,56.0,6.65,6.59,3.91,8341
40271,0.23,Ideal,F,VS2,61.8,55.0,3.93,3.96,2.43,493
8473,1.01,Ideal,F,SI2,62.5,55.0,6.39,6.4,4.0,4416
43496,0.54,Premium,E,SI1,61.4,60.0,5.21,5.25,3.21,1422
23558,2.01,Very Good,J,SI1,63.4,57.0,7.97,7.89,5.03,11566
46750,0.51,Good,G,VVS2,63.3,58.0,5.04,5.07,3.2,1800
49727,0.5,Very Good,F,VVS2,62.8,55.0,5.0,5.13,3.18,2153
34922,0.3,Ideal,J,VS1,62.6,53.0,4.28,4.32,2.69,373
31849,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.32,2.64,776
47712,0.5,Very Good,G,VVS1,63.3,53.0,5.06,5.09,3.21,1885
48446,0.51,Very Good,G,VVS2,63.1,58.0,5.11,5.07,3.21,1974
27596,2.09,Premium,H,VS2,62.2,58.0,8.17,8.12,5.06,18443
50090,0.62,Ideal,G,VS1,60.7,55.0,5.55,5.59,3.38,2206
45996,0.53,Very Good,D,SI1,60.0,59.8,5.25,5.26,3.15,1724
34230,0.4,Premium,E,SI2,61.4,59.0,4.75,4.7,2.9,855
26268,2.0,Very Good,H,SI1,62.2,57.0,7.97,8.08,4.99,15745
1632,0.7,Ideal,E,VS1,62.7,57.0,5.65,5.7,3.56,3016
30200,0.42,Good,F,SI1,63.1,56.0,4.79,4.82,3.03,722
24572,1.6,Ideal,F,SI1,61.0,57.0,7.54,7.6,4.62,12871
23577,1.5,Premium,F,SI1,61.4,59.0,7.34,7.31,4.5,11588
27239,2.52,Good,G,SI2,63.7,59.0,8.57,8.52,5.44,17608
18519,1.35,Very Good,H,VS2,62.3,57.0,7.06,7.12,4.42,7549
36083,0.33,Ideal,G,IF,61.9,56.0,4.43,4.47,2.75,925
20868,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52,9088
3751,0.78,Ideal,D,SI2,61.4,57.0,5.91,5.94,3.64,3454
16971,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
9526,0.9,Very Good,H,VVS2,61.8,60.0,6.11,6.15,3.79,4617
14936,1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23,6015
6916,0.9,Premium,G,VS2,62.0,60.0,6.19,6.14,3.82,4137
28649,0.31,Very Good,I,VS2,62.3,57.0,4.32,4.35,2.7,435
5876,0.91,Good,F,SI1,63.7,58.0,6.09,6.02,3.86,3924
46504,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
52124,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,2464
31327,0.3,Very Good,E,VVS2,62.4,57.0,4.28,4.31,2.68,759
26153,2.18,Premium,J,VS2,60.1,58.0,8.46,8.41,5.07,15465
1414,1.06,Premium,I,SI2,61.5,57.0,6.57,6.49,4.02,2968
34532,0.3,Ideal,F,VVS1,62.1,55.0,4.31,4.32,2.68,868
43946,0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
708,0.68,Premium,F,VVS2,61.7,57.0,5.67,5.64,3.49,2854
46868,0.53,Ideal,G,VS1,62.7,55.0,5.18,5.16,3.24,1813
45181,0.51,Ideal,G,VS1,62.7,56.0,5.08,5.1,3.19,1656
2593,0.64,Ideal,F,VVS2,60.9,56.0,5.57,5.59,3.4,3217
8178,1.05,Ideal,J,SI2,61.3,56.0,6.56,6.59,4.03,4364
44326,0.33,Very Good,H,VS2,62.8,59.0,4.38,4.44,2.77,521
9353,1.07,Premium,G,SI2,62.1,59.0,6.54,6.48,4.04,4584
25126,2.02,Premium,E,SI2,59.9,58.0,8.18,8.14,4.89,13677
42131,0.53,Ideal,F,SI2,63.0,54.0,5.24,5.19,3.29,1279
38422,0.39,Premium,E,VS1,59.6,60.0,4.72,4.75,2.82,1026
25560,2.1,Premium,I,VS2,60.7,61.0,8.28,8.27,5.02,14394
53408,0.7,Premium,F,VS1,61.7,60.0,5.67,5.64,3.49,2669
22905,1.51,Very Good,G,SI1,61.5,54.0,7.35,7.42,4.54,10947
22529,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
34238,0.4,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92,855
30705,0.3,Ideal,G,VVS1,61.4,56.0,4.32,4.34,2.66,737
46350,0.5,Ideal,E,VS1,61.9,54.1,5.09,5.15,3.17,1759
38912,0.33,Good,G,IF,57.9,60.0,4.57,4.55,2.64,1052
5572,1.14,Premium,J,SI2,60.4,59.0,6.8,6.74,4.09,3861
39482,0.41,Ideal,E,VS1,62.7,57.0,4.72,4.76,2.97,1079
27363,0.28,Premium,E,VVS2,60.1,59.0,4.22,4.26,2.55,646
51896,0.78,Ideal,F,SI2,59.7,57.0,6.01,5.98,3.58,2431
23822,1.7,Premium,I,VS2,62.2,58.0,7.65,7.6,4.74,11888
52801,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36,2570
17155,1.09,Ideal,E,SI1,61.8,55.0,6.65,6.58,4.09,6849
53440,0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
44534,0.5,Very Good,G,VS1,61.9,59.0,5.06,5.08,3.14,1603
2008,0.9,Ideal,J,SI1,62.6,54.0,6.16,6.23,3.88,3102
13058,1.01,Very Good,E,SI1,62.8,57.0,6.35,6.39,4.0,5411
47659,0.23,Very Good,E,VVS1,61.1,60.0,3.95,4.01,2.43,530
36715,0.41,Premium,E,SI2,61.7,58.0,4.8,4.76,2.95,953
39880,0.42,Ideal,G,VVS2,62.4,55.0,4.82,4.79,3.0,1103
8510,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1,4424
45842,0.5,Good,G,VVS2,63.8,56.0,5.03,5.06,3.22,1715
30188,0.35,Ideal,E,VS2,63.5,54.0,4.48,4.43,2.83,722
7180,1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02,4185
49279,0.54,Good,F,VS1,63.7,55.0,5.16,5.11,3.27,2090
12680,1.09,Ideal,F,SI2,62.0,56.0,6.62,6.58,4.09,5306
33612,0.31,Good,D,SI2,63.9,57.0,4.28,4.33,2.75,462
26448,1.55,Premium,D,VS2,61.5,58.0,7.48,7.51,4.61,15991
2729,0.31,Ideal,D,SI1,61.7,55.0,4.37,4.41,2.71,565
36256,0.41,Ideal,E,VS2,62.1,56.0,4.74,4.76,2.95,935
35986,0.42,Very Good,H,VVS2,62.9,56.0,4.75,4.79,3.0,921
29306,0.25,Ideal,G,VS1,62.3,54.0,4.05,4.11,2.54,438
9987,1.12,Premium,I,SI1,60.8,57.0,6.76,6.7,4.09,4704
30239,0.33,Ideal,E,VS2,62.3,57.0,4.37,4.43,2.74,723
50377,0.44,Good,D,VVS1,59.2,57.0,4.96,5.0,2.95,2250
51115,0.7,Very Good,G,VS2,63.4,58.0,5.63,5.57,3.55,2338
10439,1.0,Good,D,SI1,65.1,54.0,6.23,6.27,4.07,4786
12668,1.01,Premium,H,VS2,61.5,59.0,6.48,6.49,3.99,5303
17841,1.7,Ideal,H,I1,62.6,54.0,7.63,7.58,4.77,7197
3799,1.0,Good,I,SI2,63.9,60.0,6.26,6.3,4.01,3465
4918,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
52396,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.35,3.32,2509
13206,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.65,4.11,5456
26517,1.74,Very Good,G,VS2,62.9,57.0,7.64,7.68,4.82,16169
21504,1.02,Ideal,F,VVS2,62.3,58.0,6.42,6.45,4.01,9598
21229,1.6,Ideal,I,SI1,62.0,55.0,7.53,7.59,4.69,9376
13373,0.24,Ideal,F,VS2,62.2,57.0,3.96,4.01,2.48,419
34500,0.42,Good,I,VVS1,59.2,61.0,4.88,4.91,2.9,867
28576,0.3,Ideal,H,VS1,62.5,56.0,4.27,4.24,2.66,675
38516,0.37,Ideal,G,IF,62.4,56.0,4.6,4.64,2.88,1033
29434,0.42,Good,H,SI1,63.2,58.0,4.77,4.79,3.02,700
8368,1.0,Good,E,SI2,63.5,54.0,6.35,6.41,4.05,4400
37591,0.24,Very Good,E,VVS2,62.5,58.0,3.96,4.01,2.49,485
8880,1.02,Ideal,J,VS2,62.0,56.0,6.42,6.45,3.99,4485
38731,0.4,Ideal,G,VVS1,62.4,54.0,4.73,4.75,2.96,1043
13399,0.32,Very Good,F,VS2,63.0,57.0,4.33,4.37,2.74,602
39083,0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
42610,0.32,Ideal,H,VS2,62.1,56.0,4.37,4.42,2.73,505
41818,0.43,Ideal,F,VVS2,61.9,56.0,4.87,4.82,3.0,1250
6994,1.06,Premium,F,SI1,61.9,59.0,6.57,6.52,4.05,4155
43622,0.57,Very Good,G,SI1,61.1,57.0,5.32,5.35,3.26,1433
48090,1.0,Premium,H,I1,60.4,61.0,6.39,6.32,3.84,1932
18885,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94,7744
51708,0.8,Fair,G,SI2,67.1,56.0,5.76,5.73,3.85,2400
32690,0.31,Very Good,G,VS1,63.1,59.0,4.29,4.27,2.7,802
18273,2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91,7421
9314,1.11,Ideal,H,SI2,62.7,57.0,6.59,6.66,4.14,4578
45633,0.25,Very Good,G,VVS1,61.7,56.0,4.07,4.09,2.51,525
13114,1.02,Premium,E,SI1,62.8,58.0,6.45,6.39,4.03,5429
23825,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57,11897
32104,0.33,Ideal,D,VS2,62.1,55.0,4.43,4.46,2.76,781
42225,0.39,Premium,F,VVS1,62.7,57.0,4.68,4.64,2.92,1290
15975,1.27,Ideal,I,VS1,62.8,57.0,6.86,6.89,4.32,6396
47932,0.56,Premium,E,VS2,61.4,61.0,5.31,5.28,3.25,1915
26195,2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94,15562
38921,0.33,Ideal,G,IF,61.9,54.0,4.46,4.42,2.75,1052
53726,0.72,Premium,D,VS2,61.0,59.0,5.77,5.74,3.51,2721
30214,0.33,Ideal,E,VS2,62.3,56.0,4.46,4.47,2.78,723
1221,0.81,Ideal,I,VS2,61.8,56.0,6.02,5.99,3.71,2939
50746,0.81,Fair,I,VS1,66.5,53.0,5.76,5.83,3.86,2297
24793,1.31,Ideal,G,VVS2,60.3,56.0,7.09,7.15,4.29,13168
24280,1.58,Premium,F,SI1,61.4,61.0,7.48,7.45,4.58,12512
16107,1.23,Ideal,H,SI1,61.0,56.0,6.96,6.92,4.23,6439
22349,2.01,Premium,J,VS2,58.6,61.0,8.18,8.14,4.78,10401
40803,0.41,Good,E,VVS1,60.4,61.0,4.76,4.81,2.89,1169
49527,0.52,Ideal,F,VS1,61.3,56.0,5.19,5.22,3.19,2123
45401,0.55,Ideal,H,VVS2,60.7,55.0,5.32,5.34,3.24,1668
13131,1.05,Premium,E,SI1,61.2,58.0,6.57,6.53,4.01,5433
49217,1.06,Very Good,G,I1,60.7,63.0,6.59,6.56,3.99,2080
8780,1.0,Premium,H,SI1,62.7,60.0,6.3,6.24,3.93,4469
7479,1.0,Ideal,I,SI1,62.8,56.0,6.33,6.38,3.99,4237
28990,0.34,Premium,F,VS2,59.2,60.0,4.56,4.6,2.71,686
19634,1.54,Ideal,I,SI2,62.0,59.0,7.33,7.38,4.56,8254
23002,1.47,Very Good,G,VS2,62.7,56.0,7.15,7.18,4.49,11060
45422,0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
17823,1.08,Ideal,G,VS2,62.3,54.0,6.59,6.61,4.11,7187
18622,1.09,Very Good,F,VS1,62.9,58.0,6.51,6.55,4.11,7598
35108,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66,886
2360,0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85,3175
33259,0.37,Good,D,VS1,62.1,54.0,4.67,4.73,2.92,825
27379,0.35,Very Good,H,SI1,63.2,57.0,4.51,4.48,2.84,647
1281,0.81,Ideal,H,SI1,62.3,58.0,5.95,5.96,3.71,2951
15703,0.24,Very Good,F,VVS2,61.8,56.0,4.01,4.04,2.48,608
36198,0.42,Ideal,F,SI1,61.5,55.0,4.82,4.84,2.97,931
35579,0.35,Ideal,F,VS2,62.4,57.0,4.51,4.5,2.81,906
49985,0.74,Good,F,SI2,59.3,61.0,5.87,5.97,3.51,2190
28895,0.3,Very Good,G,VVS2,61.3,58.0,4.28,4.34,2.64,684
49471,0.64,Very Good,E,VS2,63.4,54.0,5.52,5.49,3.49,2114
1246,0.85,Good,G,SI1,64.9,56.0,5.95,5.98,3.87,2945
39822,0.3,Premium,E,IF,60.1,60.0,4.32,4.3,2.59,1097
36628,0.29,Very Good,H,VVS1,62.0,55.0,4.24,4.27,2.64,478
39483,0.41,Ideal,E,VS1,61.7,57.0,4.76,4.8,2.95,1079
15731,1.51,Fair,H,SI2,64.5,59.0,7.21,7.15,4.63,6291
41819,0.6,Ideal,G,SI2,59.1,56.0,5.58,5.52,3.28,1250
15035,0.3,Ideal,F,VS2,61.9,55.0,4.31,4.32,2.67,605
22261,1.09,Ideal,E,VVS2,61.6,56.0,6.6,6.64,4.08,10314
25782,2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92,14752
16671,1.26,Premium,H,SI1,62.2,58.0,6.93,6.87,4.29,6664
31166,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
12949,0.9,Very Good,E,SI1,61.4,56.0,6.19,6.23,3.81,5387
20628,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
10810,1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96,4864
31743,0.4,Ideal,D,SI1,62.1,56.0,4.7,4.74,2.93,772
11645,1.14,Very Good,H,VS2,59.9,57.0,6.78,6.81,4.07,5053
38461,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
52431,0.7,Very Good,H,VS2,63.0,55.4,5.67,5.7,3.58,2513
36213,0.36,Premium,G,VS1,61.2,60.0,4.59,4.56,2.8,932
1975,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,3091
46582,0.55,Premium,E,VS2,60.5,58.0,5.26,5.32,3.2,1786
4740,0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,3679
29064,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,687
5205,1.04,Premium,G,SI1,60.3,58.0,6.6,6.55,3.96,3780
37452,0.35,Ideal,E,VS2,62.2,56.0,4.53,4.51,2.81,984
26612,2.11,Very Good,I,VS2,60.3,60.5,8.22,8.29,4.98,16363
22977,1.5,Very Good,H,VS2,60.7,61.0,7.34,7.41,4.48,11025
4879,0.9,Very Good,E,SI2,62.2,54.0,6.13,6.21,3.84,3715
41026,0.41,Ideal,E,VVS2,61.5,55.0,4.79,4.83,2.96,1187
39363,0.5,Premium,E,SI1,62.2,58.0,5.03,4.87,3.1,1073
44620,0.57,Very Good,G,VS2,62.6,55.0,5.26,5.31,3.31,1608
10453,1.0,Premium,H,SI1,62.1,56.0,6.48,6.38,3.99,4788
24784,2.75,Ideal,D,I1,60.9,57.0,9.04,8.98,5.49,13156
45435,0.58,Ideal,H,VS1,61.2,55.0,5.39,5.42,3.31,1671
12496,1.0,Very Good,E,SI1,59.6,60.0,6.58,6.51,3.9,5257
5055,0.31,Very Good,H,SI1,63.1,57.0,4.34,4.31,2.73,573
34852,0.3,Premium,G,VVS2,61.3,57.0,4.33,4.29,2.64,878
27996,0.3,Very Good,E,VS2,61.9,61.0,4.28,4.32,2.66,658
40728,0.51,Ideal,H,SI1,62.1,54.0,5.13,5.15,3.19,1161
12474,1.02,Ideal,H,SI1,60.8,58.0,6.47,6.49,3.94,5251
12691,0.26,Very Good,E,VVS2,61.7,60.0,4.11,4.12,2.54,599
1175,0.7,Ideal,E,SI1,60.1,57.0,5.78,5.83,3.49,2929
8145,0.96,Ideal,G,SI1,62.6,57.0,6.28,6.24,3.92,4355
28238,0.33,Ideal,G,VS1,61.4,54.0,4.44,4.48,2.74,666
2758,0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
23357,0.3,Ideal,G,SI1,62.1,53.0,4.32,4.37,2.7,422
8247,1.04,Very Good,G,SI2,62.6,58.0,6.42,6.49,4.04,4375
46800,0.7,Premium,F,SI2,60.3,58.0,5.79,5.76,3.48,1806
36501,0.33,Very Good,E,VVS1,61.8,54.0,4.47,4.49,2.77,945
10317,1.03,Premium,D,SI2,61.3,61.0,6.49,6.46,3.97,4764
2807,0.72,Very Good,F,VS1,63.4,57.0,5.68,5.7,3.61,3264
20248,1.23,Ideal,F,VS1,61.3,57.0,6.93,6.86,4.23,8679
14606,1.21,Premium,J,VVS1,61.3,59.0,6.81,6.86,4.19,5893
22572,1.52,Fair,G,VS2,55.2,66.0,7.72,7.67,4.26,10623
35893,0.32,Ideal,G,IF,61.8,55.0,4.42,4.45,2.74,918
24026,1.54,Premium,H,IF,62.5,58.0,7.33,7.38,4.6,12196
40009,0.41,Ideal,F,VS2,62.7,56.0,4.78,4.72,2.98,1107
20267,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68,8690
36786,0.34,Premium,E,VS2,58.8,59.0,4.59,4.56,2.69,956
2893,0.92,Fair,F,SI2,65.3,58.0,6.08,6.04,3.96,3282
41066,0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2,1191
9167,0.98,Very Good,G,SI2,62.2,57.0,6.33,6.37,3.95,4542
14343,1.22,Ideal,I,SI1,60.2,57.0,6.99,6.93,4.19,5807
23742,2.0,Very Good,J,SI2,59.8,60.0,8.09,8.13,4.85,11792
39821,0.38,Ideal,E,VVS2,62.4,56.0,4.69,4.63,2.91,1097
46700,0.55,Premium,G,VS1,59.4,62.0,5.36,5.32,3.17,1792
27538,2.01,Premium,H,SI1,61.4,56.0,8.19,8.13,5.01,18295
40443,0.7,Premium,G,I1,61.6,56.0,5.8,5.63,3.52,1138
26995,2.01,Very Good,H,SI1,60.0,58.0,8.16,8.25,4.92,17095
50180,0.74,Very Good,H,SI2,62.1,58.0,5.82,5.78,3.6,2222
8899,0.79,Premium,E,VVS1,62.8,60.0,5.89,5.8,3.67,4490
20347,1.7,Ideal,I,SI2,60.7,59.0,7.69,7.64,4.65,8743
19018,2.11,Very Good,G,I1,63.2,57.0,8.13,8.07,5.12,7834
26300,1.72,Premium,G,VS2,61.1,58.0,7.69,7.73,4.71,15801
35033,0.4,Good,E,SI1,63.6,57.0,4.69,4.65,2.97,882
36569,0.42,Good,E,SI1,63.6,61.0,4.73,4.7,3.0,945
50521,0.7,Fair,G,VS2,57.3,63.0,5.78,5.84,3.33,2273
5246,1.0,Very Good,F,SI2,61.7,58.0,6.32,6.36,3.91,3789
8440,1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4410
39031,0.41,Ideal,I,VS2,61.2,56.0,4.77,4.81,2.93,1056
34345,0.39,Ideal,F,VS2,59.2,58.0,4.78,4.81,2.84,862
21393,1.51,Premium,H,SI1,62.0,58.0,7.38,7.34,4.56,9511
18027,1.02,Very Good,G,VVS2,61.3,59.0,6.46,6.53,3.98,7292
26146,2.0,Premium,H,SI2,59.7,61.0,8.2,8.15,4.88,15451
28846,0.41,Premium,D,SI2,62.4,60.0,4.71,4.77,2.96,683
14598,1.23,Good,H,SI1,63.9,56.0,6.81,6.77,4.34,5889
51088,0.7,Very Good,H,VS2,60.0,57.0,5.74,5.8,3.46,2335
7258,1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06,4198
6537,1.1,Ideal,E,SI2,59.4,54.0,6.79,6.74,4.02,4071
50030,0.72,Ideal,H,SI1,60.3,59.0,5.77,5.83,3.5,2197
51546,0.71,Ideal,I,VVS2,62.0,54.0,5.72,5.76,3.56,2387
28160,0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,665
53814,0.77,Good,H,VVS2,64.3,57.9,5.7,5.86,3.71,2734
28041,0.38,Good,I,SI1,63.7,57.0,4.63,4.57,2.93,659
2463,0.7,Ideal,F,VVS2,62.0,55.0,5.71,5.67,3.53,3191
12956,1.0,Premium,H,VS1,61.5,57.0,6.44,6.37,3.94,5387
24864,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
32412,0.41,Ideal,D,SI1,61.7,54.0,4.78,4.79,2.95,791
18692,0.29,Ideal,E,VS2,60.1,56.0,4.3,4.34,2.6,619
38129,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
32377,0.3,Fair,G,VVS1,58.6,66.0,4.36,4.41,2.57,790
48904,0.5,Very Good,F,VVS2,61.9,59.0,5.07,5.11,3.15,2041
22552,1.52,Ideal,H,SI1,61.5,58.0,7.4,7.36,4.54,10589
23146,1.02,Premium,E,VVS1,61.5,59.0,6.46,6.41,3.96,11163
34187,0.33,Ideal,G,VS1,62.3,57.0,4.42,4.38,2.74,854
34083,0.36,Ideal,D,VS2,61.1,57.0,4.58,4.62,2.81,852
18500,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
1655,0.73,Very Good,F,SI1,61.3,56.0,5.78,5.84,3.56,3023
9841,1.08,Ideal,G,SI2,61.9,58.0,6.55,6.57,4.06,4675
9069,1.13,Premium,G,SI2,60.0,61.0,6.78,6.71,4.05,4518
27711,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
50821,0.72,Good,E,SI2,57.9,56.0,5.93,5.85,3.41,2308
39946,0.24,Good,F,VVS1,64.8,57.0,3.9,3.94,2.54,492
5567,0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
7964,1.09,Very Good,D,SI2,59.2,63.0,6.71,6.67,3.96,4322
34032,0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86,850
11749,1.07,Ideal,F,SI2,62.0,56.0,6.51,6.55,4.09,5077
37467,0.42,Ideal,G,VS1,62.7,54.0,4.83,4.8,3.02,984
34726,0.41,Ideal,E,VS2,62.3,54.0,4.74,4.8,2.97,875
7722,0.26,Premium,E,VS2,62.1,56.0,4.13,4.11,2.56,580
23352,0.3,Ideal,I,SI1,61.9,57.0,4.29,4.31,2.66,422
25384,1.5,Premium,F,VS2,61.5,58.0,7.34,7.36,4.52,14071
52541,0.71,Premium,H,VS2,62.8,56.0,5.75,5.68,3.59,2531
9584,1.0,Very Good,D,SI2,63.2,57.0,6.24,6.32,3.97,4628
5187,0.9,Premium,G,SI1,62.7,58.0,6.13,6.08,3.83,3774
1372,0.85,Very Good,E,SI2,63.1,58.0,6.02,6.0,3.79,2966
18905,1.52,Premium,J,VS2,62.0,59.0,7.28,7.31,4.52,7758
13802,1.21,Ideal,H,SI2,62.6,56.0,6.84,6.77,4.26,5624
31687,0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
27391,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,17949
41843,0.35,Ideal,E,IF,62.2,56.0,4.52,4.51,2.81,1254
34963,0.31,Premium,E,SI1,62.7,58.0,4.32,4.35,2.72,471
21365,0.42,Ideal,F,SI2,61.7,54.0,4.85,4.87,3.0,626
41461,0.41,Ideal,G,VVS1,62.1,55.0,4.79,4.74,2.96,1230
10388,0.31,Ideal,G,SI1,62.2,55.0,4.38,4.36,2.72,593
45130,0.52,Very Good,E,VS2,62.5,58.0,5.13,5.18,3.22,1653
8939,1.01,Premium,F,SI2,62.6,60.0,6.37,6.35,3.98,4497
30786,0.3,Very Good,D,VS1,62.2,58.0,4.25,4.27,2.65,742
36614,0.34,Premium,E,SI2,62.4,59.0,4.42,4.46,2.77,477
53073,0.71,Ideal,F,SI1,61.5,56.0,5.69,5.76,3.52,2610
44123,0.5,Premium,E,VS2,62.0,58.0,5.07,5.09,3.15,1559
28009,0.3,Premium,E,VS2,60.7,59.0,4.3,4.33,2.62,658
16962,1.12,Ideal,G,VS2,62.2,54.0,6.65,6.62,4.13,6774
19573,1.51,Ideal,J,VS2,61.5,56.0,7.37,7.4,4.54,8203
2672,0.71,Ideal,E,VS1,60.4,56.0,5.8,5.85,3.52,3238
50766,0.75,Ideal,J,VS1,62.9,57.0,5.74,5.81,3.63,2300
10127,1.11,Ideal,H,SI2,62.6,56.0,6.58,6.65,4.14,4719
26964,1.71,Premium,G,VS1,62.3,58.0,7.61,7.65,4.75,17041
8321,1.0,Premium,E,SI2,60.6,61.0,6.44,6.39,3.89,4390
15199,1.21,Ideal,F,SI2,61.8,57.0,6.87,6.82,4.23,6105
24780,1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,13152
2885,0.71,Very Good,G,VVS2,62.8,58.0,5.69,5.75,3.59,3281
1901,0.76,Ideal,E,VS2,61.3,56.0,5.79,5.83,3.56,3079
50171,0.71,Very Good,I,VS2,61.4,56.0,5.73,5.79,3.53,2219
25812,2.19,Very Good,I,SI1,62.6,58.0,8.24,8.33,5.19,14819
21759,1.5,Ideal,I,VS2,60.0,61.0,7.39,7.42,4.44,9827
11475,1.0,Good,D,SI1,64.8,58.0,6.23,6.27,4.05,5013
6689,1.2,Very Good,J,SI2,61.8,56.0,6.81,6.85,4.22,4102
28175,0.35,Ideal,F,VS1,62.4,55.0,4.49,4.52,2.81,665
